Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Benign,105,19,10.552380952380952,3,-0.019047619047619,4594,44.17307692307692,29787,294.9207920792079,0,10,620,14,2024,1441,243,173,710,14,0,114,216,114,0.025526197939991,0.0483654276757725,0.025526197939991,5,0,30,1.6666666666666667,2,1,3,1,9,4,107,0.0186915887850467,0.0093457943925233,0.02803738317757,0.0093457943925233,0.0841121495327102,0.0373831775700934,1.0,159,560,286,40,43,132,0,159,45,0,18,Benign
Benign,104,19,10.64423076923077,3,-0.0192307692307692,4531,43.99029126213592,29242,292.42,0,9,498,14,2016,1431,243,164,699,14,0,91,193,91,0.020861989912884,0.0442457588262265,0.020861989912884,4,0,24,2.0,3,2,3,4,11,7,107,0.02803738317757,0.0186915887850467,0.02803738317757,0.0373831775700934,0.102803738317757,0.0654205607476635,1.0,159,562,288,40,43,132,0,158,45,0,18,Benign
Benign,112,24,8.285714285714286,3,-0.0267857142857142,5065,46.04545454545455,32176,300.7102803738318,0,9,576,43,2363,1170,256,189,760,14,0,118,226,118,0.0238769728854714,0.0457304734925131,0.0238769728854714,5,0,30,2.5,0,1,3,1,8,3,112,0.0,0.0089285714285714,0.0267857142857142,0.0089285714285714,0.0714285714285714,0.0267857142857142,1.0,157,561,287,40,43,125,0,192,51,0,18,Benign
Benign,98,19,33187282.14285714,3,-0.0306122448979591,4519,46.58762886597938,30147,320.71276595744683,0,9,605,29,2047,1461,225,174,714,14,0,127,221,127,0.0288243304584657,0.0501588742623694,0.0288243304584657,4,0,24,2.0,9,2,2,3,9,6,107,0.0841121495327102,0.0186915887850467,0.0186915887850467,0.02803738317757,0.0841121495327102,0.0560747663551401,1.0,159,560,286,40,43,126,0,162,47,0,18,Benign
Benign,109,19,11.211009174311927,3,-0.018348623853211,4942,45.3394495412844,32450,312.0192307692308,0,10,726,14,2284,1575,249,175,736,14,0,89,195,89,0.0186543701530077,0.0408719346049046,0.0186543701530077,4,0,24,2.0,1,1,2,1,9,9,110,0.009090909090909,0.009090909090909,0.0181818181818181,0.009090909090909,0.0818181818181818,0.0818181818181818,1.0,159,560,286,40,43,129,0,196,42,0,17,Benign
Benign,99,19,10.87878787878788,3,-0.0202020202020202,4409,45.45360824742268,29741,313.06315789473683,0,10,501,23,2017,1451,230,169,692,14,0,203,298,203,0.0453631284916201,0.0665921787709497,0.0453631284916201,5,0,30,2.5,1,0,2,100,8,4,100,0.01,0.0,0.02,1.0,0.08,0.04,1.0,158,563,289,40,43,130,0,158,45,0,17,Benign
Benign,105,20,10.99047619047619,3,-0.019047619047619,4737,45.114285714285714,30589,299.8921568627451,0,9,496,23,2039,1484,244,180,728,14,0,205,306,205,0.0437660119555935,0.06532877882152,0.0437660119555935,6,0,36,2.0,3,1,3,108,9,6,108,0.0277777777777777,0.0092592592592592,0.0277777777777777,1.0,0.0833333333333333,0.0555555555555555,1.0,158,563,289,40,43,130,0,159,45,0,17,Benign
Benign,110,23,8.554545454545455,3,-0.0181818181818181,5006,45.92660550458716,31788,302.74285714285713,0,9,554,43,2345,1179,252,184,750,14,0,91,198,91,0.0187706270627062,0.0408415841584158,0.0187706270627062,5,0,30,2.5,1,1,3,1,8,3,111,0.009009009009009,0.009009009009009,0.027027027027027,0.009009009009009,0.072072072072072,0.027027027027027,1.0,157,561,287,40,43,125,0,190,51,0,18,Benign
Benign,104,21,10.778846153846152,3,-0.0192307692307692,4610,44.75728155339806,30079,300.79,0,10,497,25,1991,1465,240,173,716,14,0,198,298,198,0.0434687156970362,0.0654226125137211,0.0434687156970362,5,0,30,2.5,1,0,2,105,8,4,105,0.0095238095238095,0.0,0.019047619047619,1.0,0.0761904761904762,0.0380952380952381,1.0,158,561,287,40,43,130,0,158,45,0,17,Benign
Benign,104,20,5946105.596153846,4,-0.0288461538461538,4629,44.50961538461539,30419,307.26262626262627,0,10,512,23,2101,1465,238,172,709,14,1,201,300,201,0.044166117336849,0.0659195781147,0.044166117336849,5,0,30,2.5,4,1,4,108,12,6,108,0.037037037037037,0.0092592592592592,0.037037037037037,1.0,0.1111111111111111,0.0555555555555555,1.0,158,561,287,40,43,130,0,157,45,0,17,Benign
Benign,109,23,8.055045871559633,3,-0.018348623853211,4973,46.0462962962963,31602,300.9714285714286,0,9,554,43,2344,1122,252,181,748,14,0,103,210,103,0.0212941906140169,0.0434153400868306,0.0212941906140169,5,0,30,2.5,1,1,3,1,8,3,110,0.009090909090909,0.009090909090909,0.0272727272727272,0.009090909090909,0.0727272727272727,0.0272727272727272,1.0,157,561,287,40,43,125,0,190,51,0,18,Benign
snapshot-shellter-single_static_bit-10-meterpreter-reverse-tcp-2019-02-15_09-37-21.raw,119,16,8.957983193277311,3,-0.0336134453781512,5613,47.97435897435897,35221,326.1203703703704,0,1576,8508,104,2896,1296,265,1928,205,771,554,449,556,449,0.0803795202291442,0.0995345506623702,0.0803795202291442,114,0,684,38.0,1,2,5,3,11,6,52,0.0083333333333333,0.0166666666666666,0.0416666666666666,0.025,0.0916666666666666,0.05,0.4333333333333333,164,591,296,40,51,138,0,201,42,1,15,Malware
snapshot-single_static_bit-10-meterpreter-reverse-tcp-2019-01-14_15-43-48.raw,123,17,11.008130081300813,3,-0.016260162601626,5647,47.05833333333333,37356,322.0344827586207,0,1603,9142,112,3000,1759,293,1925,240,792,581,436,551,436,0.0740992522093813,0.0936437797416723,0.0740992522093813,88,0,528,29.33333333333333,0,0,2,0,8,4,50,0.0,0.0,0.016260162601626,0.0,0.065040650406504,0.032520325203252,0.4065040650406504,165,593,298,40,51,141,0,201,48,0,16,Malware
snapshot-alpha_mixed-1-meterpreter-reverse-tcp-2019-01-02_10-0-18.raw,134,18,10.902985074626866,3,-0.0223880597014925,6210,46.69172932330827,41883,332.4047619047619,0,1775,10083,120,3550,1914,314,2124,293,914,650,695,822,695,0.1067916410571604,0.1263060848186847,0.1067916410571604,46,0,276,15.333333333333334,0,0,3,1,9,4,18,0.0,0.0,0.0223880597014925,0.0074626865671641,0.0671641791044776,0.0298507462686567,0.1343283582089552,155,592,297,40,51,136,0,200,46,0,16,Malware
snapshot-hyperionPesScrmbler-single_static_bit-10-meterpreter-reverse-tcp-2019-03-05_15-20-54.raw,130,18,9.046153846153846,3,-0.0307692307692307,5784,45.90476190476191,38196,315.6694214876033,0,1632,9162,115,3166,1443,303,1991,271,850,597,438,557,438,0.0722414646214745,0.0918687118588157,0.0722414646214745,37,0,222,9.25,0,0,4,130,10,4,17,0.0,0.0,0.0307692307692307,1.0,0.0769230769230769,0.0307692307692307,0.1307692307692307,164,592,297,40,51,140,0,168,46,0,15,Malware
